122.239534, -8.628428
122.239545, -8.629160
122.239567, -8.629098
122.239551, -8.629008
122.239548, -8.628514
122.239555, -8.628344
122.239562, -8.629447
122.239598, -8.629402
122.239593, -8.628255
122.239653, -8.630659
122.239639, -8.629294
122.239657, -8.628967
122.239686, -8.628881
122.239695, -8.630423
122.239734, -8.630354
122.239849, -8.629431
122.239852, -8.630486
122.239883, -8.630608
122.239866, -8.628999
122.239926, -8.629577
122.239925, -8.629270
122.239949, -8.629523
122.239999, -8.629392
122.240047, -8.630528
122.240043, -8.629610
122.240076, -8.630440
122.240076, -8.629535
122.240122, -8.629415
122.240117, -8.630358
122.240127, -8.628923
122.240160, -8.629573
122.240208, -8.630182
122.240167, -8.629662
122.240214, -8.629488
122.240192, -8.631029
122.240218, -8.628980
122.240290, -8.628831
122.240338, -8.629108
122.240323, -8.630213
122.240376, -8.629728
122.240385, -8.630317
122.240512, -8.630910
122.240470, -8.629365
122.240469, -8.628765
122.240524, -8.630712
122.240513, -8.629780
122.240512, -8.631143
122.240547, -8.630389
122.240537, -8.628719
122.240595, -8.628670
122.240598, -8.628590
122.240629, -8.630508
122.240621, -8.630243
122.240591, -8.629002
122.240698, -8.630699
122.240611, -8.629359
122.240609, -8.631152
122.240625, -8.628919
122.240618, -8.629252
122.240673, -8.629509
122.240751, -8.630414
122.240673, -8.628989
122.240700, -8.629246
122.240735, -8.629814
122.240764, -8.629409
122.240811, -8.631055
122.240803, -8.629583
122.240817, -8.629257
122.240874, -8.629120
122.240937, -8.628989
122.240923, -8.629357
122.240975, -8.630723
122.240942, -8.629266
122.241000, -8.630595
122.241021, -8.630484
122.241056, -8.628959
122.241209, -8.631236
122.241132, -8.630541
122.241152, -8.630119
122.241146, -8.629066
122.241181, -8.629622
122.241173, -8.629006
122.241196, -8.630011
122.241240, -8.629088
122.241275, -8.629883
122.241259, -8.629509
122.241329, -8.629357
122.241348, -8.629259
122.241358, -8.629149
122.241355, -8.629767
122.241373, -8.629643
122.241422, -8.630143
122.241442, -8.629922
122.241484, -8.629789
122.241503, -8.629480
122.241708, -8.631607
122.241558, -8.629852
122.241653, -8.629755
122.241725, -8.631136
122.241809, -8.630979
122.241757, -8.629251
122.241815, -8.629637
122.241966, -8.631498
122.241858, -8.629995
122.241897, -8.629121
122.241907, -8.629839
122.241916, -8.629631
122.241956, -8.629564
122.242000, -8.629720
122.242050, -8.629146
122.242107, -8.630076
122.242385, -8.630659
122.242383, -8.631446
122.242481, -8.631602
122.242468, -8.630506
122.242457, -8.629247
122.242507, -8.631178
122.242526, -8.631122
122.242558, -8.630304
122.242617, -8.631476
122.242631, -8.629318
122.242639, -8.630045
122.242702, -8.631238
122.242693, -8.630674
122.242714, -8.629355
122.242703, -8.630450
122.242760, -8.631767
122.242781, -8.630341
122.242777, -8.631572
122.242792, -8.629395
122.242854, -8.630761
122.242834, -8.630264
122.242836, -8.630149
122.242845, -8.631672
122.242884, -8.631290
122.242891, -8.631517
122.242950, -8.630876
122.242967, -8.630068
122.242986, -8.631678
122.243018, -8.629519
122.243047, -8.629661
122.243004, -8.629409
122.243049, -8.631888
122.243073, -8.631743
122.243123, -8.630472
122.243108, -8.629584
122.243150, -8.631650
122.243134, -8.630970
122.243118, -8.630736
122.243159, -8.629449
122.243162, -8.631770
122.243194, -8.630887
122.243205, -8.629632
122.243242, -8.630652
122.243214, -8.629890
122.243211, -8.629757
122.243262, -8.630845
122.243269, -8.629768
122.243300, -8.629680
122.243326, -8.629919
122.243352, -8.632077
122.243335, -8.630502
122.243347, -8.630228
122.243359, -8.630059
122.243416, -8.631106
122.243469, -8.630792
122.243478, -8.631552
122.243526, -8.630682
122.243541, -8.632054
122.243566, -8.631617
122.243609, -8.630573
122.243687, -8.631705
122.243662, -8.630470
122.243889, -8.632045
122.243945, -8.631298
122.244050, -8.631141
122.244132, -8.631909
122.244133, -8.630966
122.244143, -8.630322
122.244172, -8.631401
122.244194, -8.630626
122.244268, -8.631106
122.244271, -8.632021
122.244310, -8.632093
122.244295, -8.630896
122.244329, -8.632436
122.244342, -8.630673
122.244334, -8.631344
122.244365, -8.632346
122.244346, -8.631512
122.244345, -8.630224
122.244364, -8.630148
122.244373, -8.631917
122.244376, -8.631117
122.244430, -8.632248
122.244443, -8.631022
122.244411, -8.630086
122.244455, -8.630143
122.244494, -8.631561
122.244502, -8.630712
122.244542, -8.630320
122.244563, -8.630270
122.244624, -8.631307
122.244618, -8.631524
122.244678, -8.632499
122.244716, -8.631136
122.244718, -8.631059
122.244723, -8.632073
122.244753, -8.631604
122.244793, -8.630936
122.244756, -8.631241
122.244988, -8.630733
122.244929, -8.631184
122.244925, -8.632090
122.244918, -8.631811
122.244946, -8.631375
122.245048, -8.632294
122.245032, -8.631444
122.245031, -8.631322
122.245072, -8.631140
122.245087, -8.632191
122.245124, -8.632128
122.245126, -8.630989
122.245203, -8.631925
122.245211, -8.631794
122.245273, -8.630662
122.245281, -8.631839
122.245347, -8.632274
122.245316, -8.631422
122.245326, -8.631542
122.245375, -8.631303
122.245397, -8.631087
122.245395, -8.631661
122.245453, -8.631895
122.245443, -8.631451
122.245476, -8.631768
122.245481, -8.630650
122.245616, -8.631525
122.245575, -8.630983
122.245602, -8.631175
122.245622, -8.631935
122.245692, -8.631039
122.245730, -8.631236
122.245741, -8.631680
122.245814, -8.631066
122.245917, -8.631120
122.245938, -8.631347
122.246039, -8.631177
122.246293, -8.631157
122.246312, -8.631103
122.246424, -8.631237
122.246979, -8.632526
122.247072, -8.632449
122.247071, -8.632595
122.247202, -8.632381
122.247205, -8.631258
122.247218, -8.631164
122.247241, -8.631386
122.247281, -8.632420
122.247301, -8.631404
122.247387, -8.632494
122.247379, -8.631196
122.247406, -8.632704
122.247712, -8.632426
122.247845, -8.632809
122.247894, -8.632436
122.247912, -8.632233
122.247943, -8.632856
122.247962, -8.632785
122.248076, -8.632871
122.248193, -8.632928
122.248245, -8.632964
122.248404, -8.632734
122.248477, -8.632925
122.248524, -8.632794
122.248604, -8.632394
122.248644, -8.632859
122.248972, -8.632321
122.249123, -8.633056
122.249225, -8.632054
122.249264, -8.633082
122.249301, -8.632949
122.249437, -8.633027
122.249611, -8.633048
122.249666, -8.632972
122.249783, -8.632932
122.249897, -8.632985
122.249959, -8.633246
122.250349, -8.633281
122.250730, -8.633414
122.251748, -8.633386
122.252472, -8.633577
122.252538, -8.633589
122.252615, -8.633594
122.252748, -8.633712
122.252917, -8.633635
122.253302, -8.633372
122.254032, -8.633932
122.254129, -8.634104
122.254138, -8.633972
122.254394, -8.633962
122.254452, -8.634142
122.255020, -8.634090
122.255179, -8.634160
122.255857, -8.634250
122.256049, -8.634252
122.256157, -8.634331
122.256228, -8.634437
122.256279, -8.634186
122.256498, -8.634223
122.256578, -8.634484
122.256665, -8.634488
122.256742, -8.635576
122.256783, -8.635416
122.256781, -8.634404
122.257383, -8.634957
122.263287, -8.636067
122.263328, -8.635954
122.265826, -8.635598
122.265832, -8.635310
122.266024, -8.635594
122.266029, -8.635324
122.266257, -8.635618
122.266265, -8.635345
122.266387, -8.635156
122.268918, -8.636024
122.268992, -8.636423
122.268920, -8.635853
122.268986, -8.636840
122.268990, -8.636740
122.268973, -8.636178
122.269001, -8.636979
122.268995, -8.636099
122.269018, -8.635771
122.270225, -8.636539
122.270308, -8.637243
122.270383, -8.636479
122.270494, -8.637171
122.270474, -8.637229
122.270605, -8.636667
122.270609, -8.637202
122.270726, -8.636574
122.270709, -8.637054
122.270729, -8.636938
122.270941, -8.637232
122.271012, -8.637257
122.271148, -8.637216
122.271280, -8.637276
122.271381, -8.637194
122.271434, -8.637283
122.271650, -8.637218
122.271607, -8.637741
122.271807, -8.637264
122.271878, -8.637796
122.271996, -8.637257
122.272055, -8.637149
122.272243, -8.637854
122.272257, -8.637445
122.272366, -8.637880
122.272413, -8.637489
122.272417, -8.637571
122.272470, -8.637569
122.272496, -8.637930
122.272487, -8.637490
122.272521, -8.637853
122.272556, -8.637562
122.272813, -8.637548
122.272815, -8.637457
122.273487, -8.637360
122.273893, -8.637444
122.273946, -8.638115
122.274499, -8.638084
122.274564, -8.638428
122.274614, -8.638341
122.274811, -8.638335
122.274836, -8.638110
122.275011, -8.638689
122.275086, -8.637730
122.275127, -8.638691
122.275130, -8.638336
122.275124, -8.638470
122.275155, -8.637530
122.275189, -8.637759
122.275267, -8.638306
122.275349, -8.638480
122.275497, -8.637671
122.275492, -8.638244
122.275581, -8.637871
122.275914, -8.637729
122.275931, -8.637508
122.275994, -8.637840
122.276031, -8.637485
122.276066, -8.637989
122.276091, -8.637642
122.276159, -8.637973
122.276171, -8.637838
122.276199, -8.637441
122.276292, -8.637450
122.276312, -8.637383
122.276521, -8.638064
122.276524, -8.637939
122.276601, -8.637849
122.276898, -8.637564
122.276922, -8.637648
122.277185, -8.638124
122.277213, -8.638036
122.277407, -8.637065
122.277434, -8.637337
122.277526, -8.637096
122.277682, -8.636919
122.277695, -8.637042
122.277745, -8.637180
122.277776, -8.636857
122.277762, -8.636777
122.277936, -8.637216
122.277934, -8.637397
122.277936, -8.636893
122.278021, -8.637643
122.278170, -8.637423
122.278176, -8.637324
122.278173, -8.637186
122.278236, -8.637524
122.278242, -8.638195
122.278263, -8.636651
122.278278, -8.636754
122.278297, -8.636831
122.278337, -8.638232
122.278350, -8.637841
122.278417, -8.637171
122.278424, -8.636631
122.278472, -8.638235
122.278472, -8.636966
122.278473, -8.637819
122.278489, -8.636838
122.278533, -8.636995
122.278563, -8.637282
122.278582, -8.636730
122.278577, -8.636838
122.278600, -8.636947
122.278609, -8.637149
122.278655, -8.636713
122.278698, -8.638350
122.278694, -8.638171
122.278687, -8.637853
122.278688, -8.637760
122.278737, -8.637449
122.278761, -8.637548
122.278799, -8.636899
122.278794, -8.638337
122.278818, -8.637765
122.278809, -8.636676
122.278926, -8.636896
122.278923, -8.637381
122.278935, -8.636607
122.278966, -8.637756
122.278979, -8.636729
122.279031, -8.637585
122.279034, -8.637499
122.279020, -8.636879
122.279058, -8.637859
122.279081, -8.637134
122.279129, -8.636690
122.279146, -8.637734
122.279204, -8.637125
122.279183, -8.636607
122.279207, -8.636712
122.279397, -8.637884
122.279270, -8.637655
122.279300, -8.637421
122.279275, -8.636881
122.279281, -8.636764
122.279306, -8.637149
122.279371, -8.636922
122.279580, -8.637261
122.279416, -8.636852
122.279410, -8.636772
122.279424, -8.638085
122.279441, -8.638204
122.279561, -8.638540
122.279599, -8.638470
122.279608, -8.638692
122.279691, -8.637942
122.279834, -8.636797
122.280017, -8.638470
122.280031, -8.637588
122.280008, -8.636819
122.280060, -8.638383
122.280059, -8.637445
122.280057, -8.636979
122.280123, -8.637563
122.280195, -8.638711
122.280155, -8.637409
122.280168, -8.636961
122.280292, -8.637468
122.280277, -8.636957
122.280334, -8.637132
122.280457, -8.638132
122.280532, -8.637994
122.280515, -8.638068
122.280546, -8.637353
122.280626, -8.637914
122.280744, -8.637818
122.281276, -8.639328
122.281394, -8.639271
122.281787, -8.639135
122.282246, -8.639644
122.282514, -8.639757
122.282731, -8.639856
122.282810, -8.639958
122.282900, -8.639926
122.282975, -8.639929
122.283083, -8.639683
122.283138, -8.640000
122.284181, -8.640247
122.284183, -8.640786
122.284269, -8.640881
122.284281, -8.640120
122.284313, -8.640815
122.284345, -8.640190
122.284372, -8.640113
122.284395, -8.640863
122.284417, -8.640935
122.284478, -8.640452
122.284504, -8.640879
122.284579, -8.640478
122.284636, -8.640965
122.284736, -8.640951
122.284809, -8.640571
122.284773, -8.640372
122.284889, -8.641002
122.284931, -8.640455
122.285049, -8.640445
122.285151, -8.640475
122.285153, -8.640346
122.285202, -8.640787
122.285219, -8.640231
122.285272, -8.639965
122.285298, -8.640807
122.285330, -8.640693
122.285376, -8.640846
122.285403, -8.640503
122.285384, -8.640234
122.285392, -8.640787
122.285485, -8.640888
122.285622, -8.640467
122.285646, -8.640238
122.285693, -8.640645
122.285678, -8.640958
122.285727, -8.640487
122.285799, -8.640383
122.285942, -8.640421
122.285983, -8.640325
122.286033, -8.640451
122.286227, -8.642873
122.286401, -8.642904
122.286499, -8.643163
122.286501, -8.643350
122.286499, -8.641273
122.286550, -8.641076
122.286630, -8.642802
122.286557, -8.640991
122.286661, -8.642949
122.286702, -8.641174
122.286721, -8.641127
122.286771, -8.641200
122.286933, -8.641805
122.287007, -8.641480
122.287095, -8.642889
122.287610, -8.642518
122.287667, -8.642408
122.287696, -8.642526
122.287712, -8.642314
122.287710, -8.642194
122.287763, -8.641726
122.287770, -8.642233
122.287816, -8.642025
122.287824, -8.642135
122.287853, -8.642318
122.287852, -8.641738
122.287900, -8.642236
122.287929, -8.642155
122.287946, -8.642369
122.287952, -8.642097
122.288020, -8.642293
122.288014, -8.642208
122.288038, -8.642149
122.288052, -8.642475
122.288104, -8.642249
122.288129, -8.642183
122.288130, -8.641879
122.288199, -8.642542
122.288211, -8.642237
122.288246, -8.641939
122.288266, -8.641653
122.288335, -8.642598
122.288320, -8.641772
122.288306, -8.641561
122.288286, -8.641865
122.288356, -8.642491
122.288399, -8.641702
122.288361, -8.641508
122.288401, -8.641805
122.288429, -8.642355
122.288491, -8.642049
122.288488, -8.641873
122.288537, -8.642418
122.288552, -8.641822
122.288595, -8.642691
122.288625, -8.642127
122.288641, -8.642590
122.288690, -8.642731
122.288691, -8.642495
122.288730, -8.642170
122.288771, -8.642521
122.288797, -8.642748
122.288852, -8.642265
122.288854, -8.642608
122.288866, -8.642786
122.288979, -8.642812
122.289036, -8.642688
122.289137, -8.642785
122.289212, -8.642996
122.289246, -8.642443
122.289312, -8.642919
122.289355, -8.642802
122.289382, -8.642996
122.289392, -8.642369
122.289414, -8.642278
122.289430, -8.643175
122.289437, -8.642813
122.289474, -8.643037
122.289495, -8.642561
122.289496, -8.642350
122.289588, -8.643175
122.289591, -8.642868
122.289689, -8.642907
122.289741, -8.642521
122.289698, -8.642075
122.289719, -8.642155
122.289735, -8.642114
122.289772, -8.642096
122.289801, -8.642218
122.289839, -8.642911
122.289860, -8.642592
122.289827, -8.642132
122.289829, -8.642109
122.289827, -8.642080
122.289852, -8.642225
122.289870, -8.642091
122.289883, -8.642311
122.289896, -8.642239
122.289912, -8.642132
122.289913, -8.642102
122.289999, -8.643575
122.289974, -8.642511
122.289955, -8.642244
122.289954, -8.643056
122.289955, -8.642319
122.289958, -8.642183
122.289961, -8.642157
122.289963, -8.642120
122.289986, -8.642211
122.289999, -8.642285
122.290001, -8.642174
122.290014, -8.642115
122.290058, -8.643207
122.290094, -8.642581
122.290051, -8.642176
122.290070, -8.642274
122.290081, -8.642220
122.290098, -8.642142
122.290115, -8.642178
122.290155, -8.642222
122.290155, -8.642312
122.290148, -8.642129
122.290162, -8.642180
122.290213, -8.643087
122.290184, -8.642270
122.290206, -8.642158
122.290225, -8.642621
122.290243, -8.642416
122.290203, -8.642088
122.290305, -8.642974
122.290219, -8.642208
122.290238, -8.642305
122.290238, -8.642132
122.290231, -8.642249
122.290262, -8.642161
122.290270, -8.642239
122.290273, -8.642201
122.290287, -8.642305
122.290314, -8.642112
122.290357, -8.642342
122.290361, -8.643099
122.290351, -8.642225
122.290367, -8.642180
122.290414, -8.642141
122.290423, -8.643190
122.290374, -8.642090
122.290623, -8.642578
122.290613, -8.642395
122.290637, -8.643146
122.290666, -8.643308
122.290657, -8.643034
122.290744, -8.642638
122.290768, -8.643474
122.290792, -8.643213
122.290863, -8.643306
122.290876, -8.643414
122.290882, -8.643504
122.290918, -8.643076
122.290917, -8.643200
122.290997, -8.642466
122.291057, -8.643357
122.291072, -8.642657
122.291201, -8.643089
122.291190, -8.642516
122.291375, -8.643455
122.291240, -8.642773
122.291447, -8.642716
122.291503, -8.643133
122.291634, -8.643819
122.291666, -8.642503
122.291780, -8.642667
122.291809, -8.643154
122.291876, -8.643522
122.291874, -8.643712
122.291925, -8.643424
122.291912, -8.642796
122.291938, -8.643166
122.291935, -8.643735
122.291950, -8.643601
122.292006, -8.643499
122.291971, -8.642660
122.291981, -8.642566
122.292004, -8.643735
122.292022, -8.642798
122.292074, -8.643560
122.292047, -8.643176
122.292090, -8.642659
122.292102, -8.642723
122.292128, -8.643193
122.292143, -8.644068
122.292145, -8.643869
122.292147, -8.643996
122.292199, -8.642916
122.292209, -8.643592
122.292233, -8.643993
122.292253, -8.642662
122.292223, -8.643197
122.292279, -8.643758
122.292278, -8.643531
122.292331, -8.642923
122.292302, -8.643436
122.292345, -8.643201
122.292348, -8.642766
122.292384, -8.642677
122.292489, -8.644237
122.292436, -8.643448
122.292470, -8.643031
122.292492, -8.644089
122.292562, -8.643730
122.292521, -8.643977
122.292562, -8.643591
122.292577, -8.643961
122.292597, -8.643433
122.292647, -8.642876
122.292632, -8.644012
122.292805, -8.644437
122.292674, -8.643053
122.292686, -8.642787
122.292786, -8.643311
122.292844, -8.643987
122.292874, -8.643368
122.292904, -8.644161
122.292886, -8.643306
122.292910, -8.643866
122.292954, -8.643532
122.293138, -8.643639
122.293167, -8.644194
122.293310, -8.644249
122.293278, -8.643082
122.293350, -8.644121
122.293412, -8.643697
122.293374, -8.643000
122.293623, -8.644275
122.293534, -8.642947
122.293745, -8.643383
122.293743, -8.643279
122.293750, -8.642944
122.293787, -8.643005
122.293811, -8.642906
122.293824, -8.643757
122.293840, -8.643526
122.293877, -8.643417
122.293931, -8.643027
122.293951, -8.642673
122.294021, -8.642937
122.294070, -8.643633
122.294106, -8.642864
122.294313, -8.642794
122.294216, -8.643642
122.294287, -8.642584
122.294370, -8.644279
122.294470, -8.643589
122.294510, -8.643495
122.294526, -8.643863
122.294541, -8.643271
122.294598, -8.642780
122.294705, -8.644039
122.294700, -8.642785
122.294805, -8.644196
122.294797, -8.644035
122.294940, -8.642815
122.294985, -8.643521
122.294999, -8.643691
122.295005, -8.643604
122.295103, -8.644216
122.295109, -8.644096
122.295149, -8.642740
122.295206, -8.644213
122.295186, -8.642738
122.295343, -8.643154
122.295424, -8.642972
122.295449, -8.643141
122.295456, -8.643911
122.295508, -8.642704
122.295599, -8.643795
122.295577, -8.643175
122.295781, -8.643628
122.295658, -8.643061
122.295682, -8.642953
122.295839, -8.643380
122.295692, -8.642692
122.295754, -8.643890
122.295725, -8.642860
122.295823, -8.642936
122.295825, -8.642848
122.295880, -8.645093
122.295922, -8.643877
122.295934, -8.642907
122.295943, -8.642553
122.295945, -8.643222
122.296024, -8.642884
122.296049, -8.643875
122.296080, -8.644026
122.296043, -8.642563
122.296072, -8.643698
122.296058, -8.643019
122.296106, -8.642844
122.296122, -8.642923
122.296095, -8.642560
122.296238, -8.642890
122.296308, -8.643955
122.296331, -8.644324
122.296379, -8.642397
122.296413, -8.643180
122.296482, -8.643542
122.296531, -8.644953
122.296678, -8.642632
122.296677, -8.642782
122.296720, -8.643924
122.296710, -8.642178
122.296780, -8.642496
122.296788, -8.642124
122.296804, -8.644706
122.296800, -8.642641
122.296850, -8.644313
122.296911, -8.642437
122.296913, -8.642122
122.296944, -8.642028
122.296967, -8.642521
122.297029, -8.642390
122.296997, -8.642072
122.297134, -8.643852
122.297141, -8.643784
122.297173, -8.642347
122.297183, -8.644036
122.297293, -8.644054
122.297405, -8.643818
122.297499, -8.643819
122.297501, -8.642883
122.297524, -8.643271
122.297554, -8.642894
122.297757, -8.641468
122.297898, -8.641114
122.297918, -8.640962
122.297972, -8.640890
122.298003, -8.641371
122.298022, -8.640767
122.298057, -8.640716
122.298066, -8.641260
122.298058, -8.641122
122.298079, -8.640626
122.298125, -8.641003
122.298144, -8.640564
122.298138, -8.641105
122.298200, -8.640852
122.298172, -8.640728
122.298193, -8.641750
122.298217, -8.640507
122.298260, -8.641173
122.298323, -8.640252
122.298324, -8.640928
122.298387, -8.641422
122.298488, -8.641511
122.298512, -8.640789
122.298592, -8.640917
122.298729, -8.640837
122.298725, -8.639974
122.298770, -8.640091
122.298781, -8.640975
122.298858, -8.639988
122.298981, -8.640717
122.298993, -8.639842
122.299053, -8.639818
122.299106, -8.640337
122.299150, -8.639739
122.299153, -8.639873
122.299215, -8.641119
122.299300, -8.641202
122.299295, -8.640148
122.299439, -8.640072
122.299470, -8.640424
122.299498, -8.640217
122.299464, -8.641323
122.299504, -8.641436
122.299521, -8.640968
122.299521, -8.641285
122.299685, -8.640927
122.299685, -8.641475
122.299714, -8.640840
122.299768, -8.640678
122.299833, -8.640855
122.299916, -8.640630
122.300030, -8.639866
122.300083, -8.640147
122.300100, -8.639957
122.300083, -8.639657
122.300127, -8.639823
122.300167, -8.640108
122.300353, -8.640040
122.300369, -8.640547
122.300506, -8.639731
122.300554, -8.640770
122.300622, -8.639953
122.300682, -8.639724
122.300685, -8.640694
122.300667, -8.640080
122.300723, -8.639868
122.300748, -8.639972
122.300772, -8.639628
122.300796, -8.640507
122.300819, -8.639868
122.300847, -8.639964
122.301272, -8.639722
122.301489, -8.639345
122.301750, -8.639738
122.301911, -8.640643
122.302179, -8.640822
122.306877, -8.637752
122.306995, -8.637116
122.307027, -8.637325
122.307112, -8.637071
122.307142, -8.637282
122.307236, -8.637030
122.307256, -8.637244
122.307391, -8.637200
122.307433, -8.638086
122.307454, -8.637380
122.307445, -8.637020
122.307588, -8.638070
122.307621, -8.637305
122.307610, -8.636931
122.307674, -8.637076
122.307681, -8.636893
122.307799, -8.636885
122.307900, -8.638015
122.307937, -8.637011
122.308106, -8.636947
122.308449, -8.636785
122.308542, -8.638019
122.308960, -8.637186
122.308996, -8.637109
122.237098, -8.628062
